id,concepts,sentence
0,"field, look, stand","If you stand in the middle of the field and look around, you can see the beautiful scenery all around you."
0,"field, look, stand",I love to stand in the middle of the field and look at the vastness before me.
0,"field, look, stand","If you stand in the field and look around, you can see the beautiful scenery."
0,"field, look, stand",I will stand in the field and look at the beautiful scenery.
1,"kid, room, dance",The kid danced around the room with unbridled joy.
1,"kid, room, dance",The kid had the room to himself and decided to break out into a dance.
1,"kid, room, dance",The kid was so happy that he started to dance around the room.
1,"kid, room, dance",The kid entered the room and started to dance.
2,"cat, pet, couch","The cat loves to curl up on its favorite spot on the couch, enjoying its time being the favorite pet in the house."
2,"cat, pet, couch","My cat loves to nap on the couch, which is her favorite pet spot."
2,"cat, pet, couch","My cat loves to nap on the couch, it's her favorite pet spot."
2,"cat, pet, couch",My cat loves to sleep on the couch as it is her favourite pet spot in the house.
3,"climb, building, side",The brave climber scaled the side of the towering building with skill and determination.
3,"climb, building, side",I watched the daring climber scale the side of the tall building.
3,"climb, building, side",I watched in awe as the skilled climber scaled the side of the towering building.
3,"climb, building, side",He was tasked to climb up the side of the building to inspect the damaged facade.
4,"climb, wall, talk","While we climb the wall, we can talk about our plans for the weekend."
4,"climb, wall, talk","While we climb the wall, we can talk about our favorite hobbies."
4,"climb, wall, talk",I saw the group of teenagers climb up the high wall while they talk about their plans for the upcoming weekend.
4,"climb, wall, talk",I watched Jesse climb the wall while he continued to talk about his recent adventure.
5,"drive, snow, car",I cannot drive my car in the snow because it is not made for such conditions.
5,"drive, snow, car",I am hesitant to drive in the snow with my car.
5,"drive, snow, car",I don't usually like to drive in the snow with my car.
5,"drive, snow, car",I need to drive carefully because of the snow that covers the car.
6,"talk, wear, phone",I usually wear my Bluetooth headset when I talk on the phone for hands-free convenience.
6,"talk, wear, phone",I can't talk on the phone right now because I forgot to wear my bluetooth earpiece.
6,"talk, wear, phone","I can't talk right now because I'm wearing my noise-cancelling headphones, but you can reach me on my phone."
7,"hockey, rink, team",The hockey team practiced on the rink for hours.
