set_name,concept_set_id,concepts,bloomz_1b1,bloomz_1b7,bloomz_3b,bloomz_560m,flan_t5_xl,flan_t5_large,t0_3b,tk_instruct_3b_def,mt0_large,mt0_base,mt0_small,mt0_xl,chatgpt,complex,simple,nonsense,grammar_error
test,0,"team, run, drill, field",A team of football players drills in the field.,The team ran a drill in the field.,The team ran a drill in the field.,A team is running drill in the field.,a team runs drills on the field.,football team running drills on a field,olympic athlete runs a drill on the field with his team.,The team ran a drill.,The team ran drills on the field.,The team runs drills on the field.,a team running drills on a field.,The team runs drills on the field.,The team gathered on the field to run through their drill.,"After a long morning of intense drills on the field, the team gathered for a quick water break before they continued their run to improve their stamina.",The team will run drills on the field.,The team ran a drill in the field by swimming underwater.,The team run on field drill so badly.
test,1,"goal, player, take, shot",goalkeeper takes a shot during the first half.,football player takes a shot during the match.,football player takes a shot at goal,soccer player takes a shot during the match.,soccer player takes a shot at the goal,football player takes a shot after the goal,soccer player takes a shot during the match.,A player takes a shot at the goal.,soccer player takes a shot during the match.,football player takes a shot during the match.,players take a shot of a football player taking a shot.,football player takes a shot to the goal,"The player took a shot at the goal, but missed.","The goal was within reach as the skilled player lined up to take the shot, hoping to secure the win for their team.",The player took a shot at the goal.,"The player took a shot at the goal, but it turned into a flying potato.",Player goal take shot very bad grammar.
test,2,"dog, frisbee, throw, catch",A dog is throwing a frisbee at a dog.,The dog throws the frisbee and catches it.,The dog threw the frisbee and caught it.,Two dogs are throwing frisbees at each other.,A dog is throwing and catching a frisbee.,A dog is trying to catch a frisbee.,A dog is throwing a frisbee and catching it.,I throw the frisbee to the dog.,A dog throws a frisbee catching a dog.,A dog throws a frisbee while catching a frisbee.,a frisbee throws frisbee on a frisbee,A dog catches a frisbee by throwing it.,"I watched my dog eagerly chase after the frisbee I threw, skillfully catching it in midair.","The owner threw the frisbee, hoping the dog would catch it, but it flew over the dog's head and landed in the nearby pond.",I threw the frisbee and the dog caught it.,The dog threw the frisbee and caught it with its tail while doing a backflip.,The dog frisbee throw catched very.
test,3,"food, front, table, sit",A woman sits at a table in a restaurant.,A group of people sitting at a table with food in front of them.,A group of people sitting at a table in front of food.,A man sits on a table with food in front of him.,A man sits in front of a table with food in front of him.,A man sits at a table with food in front of him.,A man sits at a table with food in front of him.,The food is on the table in front of me.,A man sits on the front of a table to eat food.,A man sits on the front of a table.,A table sits on the front of a table.,A group of people sitting at the front of a table eating food.,Please sit at the front of the table and enjoy the delicious food.,"While the food was being prepared in the kitchen, I set the table in the front of the room for everyone to sit and enjoy the delicious meal.",Sit at the front of the table to enjoy your food.,The food sat on the front of the table and decided to sit there.,"Sit at front table food, me is love eat."
test,5,"piece, use, metal, tool",A piece of metal is used to make a tool.,A man uses a tool to cut a piece of metal.,A man uses a tool to cut a piece of metal.,A piece of metal is being used as a tool.,A man uses a tool to cut a piece of metal.,A man is using a tool to cut a piece of metal.,A man is using a piece of metal to make a tool.,The hammer is a metal tool.,a tool uses a piece of metal.,A piece of metal is used to use a tool.,a piece of metal used to use a piece of metal.,A man uses a piece of metal as a tool.,He used a metal tool to shape the piece.,"After finding a rusty piece of metal, he decided to use his favorite tool to remove the corrosion before repurposing it for a new project.",I used a metal tool to piece it together.,I used a metal piece as a tool to slice through the concept of time.,"The metal tool, use piece very bad grammar error."
test,7,"music, stage, routine, perform",A young woman performs a routine in front of a stage.,A man performs a routine on a stage with music.,A man performs a routine on stage with music.,A man performs a routine of music on a stage.,A group of dancers perform a routine to music on a stage.,A man is performing a routine on stage with music.,A man is performing a musical routine on a stage.,I'm going to perform in front of an audience.,routine performing music on stage.,a routine performs music on stage.,a routine of music performing in a stage.,A singer performs a routine on the stage.,The dancers rehearsed their routine backstage before the music started and they took the stage to perform in front of the audience.,"After spending months perfecting her routine, the musician walked confidently onto the stage, where she performed flawlessly, impressing the audience with her unique blend of music and showmanship.",I'll create a sentence using those words: The musician prepared his routine to perform on stage.,The routine of the music stage was to perform like a flying banana on a Monday morning.,Me and my friend we gonna perform on stage with our music routine so everyone can see us and they will loves it.
test,11,"door, refrigerator, close, open",The refrigerator is closed and the door is open.,The refrigerator is closed and the door is open.,The refrigerator is closed and the door is open.,close the refrigerator and open the door.,A refrigerator with the door closed and the door open.,The door of a refrigerator is open and closed.,close up of a refrigerator with the door open.,Refrigerator door closed.,A refrigerator closes its doors.,The refrigerator is close to the door.,open the refrigerator closed on the refrigerator.,close up of a refrigerator with a door open,Please remember to close the refrigerator door after you open it.,"After realizing she left the milk in the refrigerator, she hurriedly opened the door and closed it again to retrieve it.",Please close the refrigerator door.,The refrigerator close open door.,The refrigerator close door open very.
test,12,"lawn, mower, mow, push",A man mows a lawn with a mower.,A man pushing a lawn mower mows the lawn.,A man is pushing a mower to mow the lawn.,A man is pushing a lawn mower and mowing it.,A man pushing a lawn mower mowing a lawn.,A man pushes a lawnmower on a lawn.,A man pushes a lawnmower on a grassy lawn.,Mow the lawn.,A man pushes a mower through a lawn.,A man pushing a mower on a lawn.,a lawn pushing a lawn on a lawn,A man pushes a mower to mow the lawn.,I need to push the lawn mower to mow the lawn.,"While I prefer using a push mower to maintain my lawn, I occasionally hire a professional who can efficiently mow it with a riding mower.",I push the mower to mow the lawn.,The lawn mowed the push mower.,Mow push lawns the mower with very bad grammar.
test,13,"roast, stick, fire, marshmallow",A roast of marshmallows on a stick.,roast marshmallows on sticks in the fire,roasted marshmallows on sticks in the fire,A fire roasting marshmallows on a stove.,marshmallows roasting on sticks in a fire,A man roasting marshmallows on a stick on a fire.,A man is roasting marshmallows on a stick over a fire.,Roast marshmallows over an open fire.,A marshmallow is roasted on a stick in a fire.,A man roasts a marshmallow in a fire.,roasting marshmallows with a stick of marshmallows.,A man roasts a marshmallow on a stick of fire.,Let's roast marshmallows over the fire using a stick.,"As the fire crackled and the roasted marshmallows melted on the stick, we knew it was a perfect night for s'mores.",They roasted marshmallows on sticks over the fire.,The roast stick danced in the fire while the marshmallow watched in excitement.,"Stick, roast marshmallow fire."
test,15,"lip, put, lipstick, talk",A woman is talking about lipstick on her lips.,The girl put on her lipstick and talked.,A woman is talking and putting lipstick on her lips.,The girl put lipstick on her lips.,A girl is putting lipstick on her lips while talking.,Someone puts lipstick on her lips and starts talking.,A woman puts lipstick on her lips and talks to the camera.,Put your lipstick on.,A woman puts lipstick on her lips.,A man puts lipstick on his lips.,A lipstick puts a lipstick on the lips.,A girl is talking to someone while putting lipstick on her lips.,She put on her lipstick and then began to talk.,She put on her favorite lipstick before going out to talk to her friends.,Put on your lipstick and let's talk.,The lip put lipstick on the talk.,I lip put on lipstick and talk like bad grammar good not is.
