set_name,concept_set_id,concepts,bloomz_1b1,bloomz_1b7,bloomz_3b,bloomz_560m,flan_t5_xl,flan_t5_large,t0_3b,tk_instruct_3b_def,mt0_large,mt0_base,mt0_small,mt0_xl
test,7,"music, stage, routine, perform",A young woman performs a routine in front of a stage.,A man performs a routine on a stage with music.,A man performs a routine on stage with music.,A man performs a routine of music on a stage.,A group of dancers perform a routine to music on a stage.,A man is performing a routine on stage with music.,A man is performing a musical routine on a stage.,I'm going to perform in front of an audience.,routine performing music on stage.,a routine performs music on stage.,a routine of music performing in a stage.,A singer performs a routine on the stage.
test,16,"car, drive, water, road",A car drives down a road.,A car driving on a road with water in it.,A man drives a car down the road near water.,A car drives down the road with water on it.,a car driving on a road next to water,A car is driving down a road next to water.,water dripping from the roof of a car as it drives down the road.,The road to the sea is paved with cobblestones.,A car drives down a road.,A man drives a car on a road.,a car drives through a road.,A man drives a car down a road filled with water.
test,24,"ball, stand, practice, hit",A baseball player stands up to practice.,A boy is practicing hitting the ball with a stick while standing.,A boy stands in the middle of the field practicing hitting the ball.,A man stands on the ball and hits the ball.,A man is standing and hitting a ball.,A man is standing and practicing how to hit a ball.,A young boy is practicing to hit a ball.,I practice hitting the ball.,A man stands and hits a ball during a practice.,A man is practicing a ball to hit a ball.,The ball stands at a ball.,A boy stands and practices hitting the ball.
test,29,"light, dance, flash, music",A young girl dances with flashing lights and music.,A man is dancing to music with flashing lights.,A man is dancing in the dark with flashing lights and music.,A group of people are dancing in the light of music.,flashes of light dance to the music.,A man is dancing with lights flashing and music playing.,a dancer flashes her lights during the music.,The dancers flashed their lights and danced to the music.,a flash of light dances through a dark room.,a flash of light dancing in a dance.,a light dancing on a sunny day.,A girl dancing with flashlight and music.
test,44,"object, throw, distance, spin",A spinning object is thrown from a distance.,A man throws an object at a distance and spins it.,A man throws an object and it spins in the distance.,A man throws a ball at a stationary object in the distance.,A man spins an object and throws it a distance.,A man throws an object in the distance and spins it.,A man throws a spinning object in the distance.,Throw an object and see how far it can go.,A man throws a throw across a distance.,The object throws a spin on the distance.,A man throws a distance from the object.,A man throws an object at a distance and spins it.
test,45,"picture, take, front, stand",A man stands in front of a picture taken by a camera.,A man stands in front of a picture taking machine and takes a picture.,A man stands in front of a picture that he took.,A man stands in front of a picture.,A man is taking a picture in front of a building.,"A man is standing in front of a camera, taking a picture.",portrait of a young woman standing in front of a mirror and taking a picture,I want to take a picture of you.,A man stands in front of a picture.,A man takes a picture of a man standing on the front.,A woman standing on the front of the front.,A man stands in front of a camera taking a picture.
test,46,"sit, finger, smile, snap",A woman is smiling and snapping her fingers.,The girl smiled and snapped her fingers.,Someone snaps her fingers and smiles.,Someone smiles as she sits and snaps her fingers.,A man sits and snaps a photo of himself with his finger.,A man is smiling and snapping his fingers as he sits.,Someone smiles and snaps a finger.,I'm going to sit here and smile.,A man sits and smiles while smiling.,A man smiles while sitting on his finger.,A smile sitting on a finger.,A girl sits on a chair and smiles while snapping her finger.
test,55,"presentation, front, give, stand",A man gives a presentation at a conference.,A man stands in front of a podium and gives a presentation.,A man stands in front of a podium giving a presentation.,A man stands in front of a computer and gives a presentation.,A man is standing in front of a group of people giving a presentation.,"A man is standing in front of a podium, giving a presentation.",A man is giving a presentation in front of a group of people.,Present your ideas in front of the class.,A man gives a presentation in front of a crowd.,a presentation gives a stand at the front.,The front of the front gives a stand.,A man stands in front of a computer and gives a presentation.
test,57,"tree, rope, tie, walk",A man walks down a tree with a rope tied around his waist.,A man walks with a rope tied to a tree.,A man walks up to a tree and ties a rope to it.,A man is walking on a rope tied to a tree.,A man walks past a tree tied to a rope.,A man is walking with a rope tied around a tree.,a woman walks past a tree with a rope tied to it.,The rope is tied around the trunk of the tree.,A man walks on a rope tied to a tree.,A man walks on a tree.,a tree walking on a tree.,A boy ties a rope to a tree and walks.
test,66,"water, hold, hand, walk",A man holds a water bottle in his hand.,A man holds his hand while walking in the water.,A man walks holding his hands in the water.,A man is holding a hand in the water.,A man walks down a street holding a glass of water in his hands.,A man is walking with his hands in the water.,a woman holding a baby in her hands walks by the water.,The water poured from the tap.,A man holds his hand while walking in the water.,A man is holding his hand on the water.,A man holding a hand to walk.,A boy holds his hand while walking in the water.
