id,concepts,sentence
0,"team, run, drill, field",The team goes to the field to run drills every day to improve their skills.
1,"goal, player, take, shot",The player is going to take the shot to achieve their goal.
2,"dog, frisbee, throw, catch",Sarah threw the frisbee and her dog quickly caught it in mid-air.
3,"food, front, table, sit",Please sit in the front of the room at the table where the food is placed.
4,"front, sit, guitar, microphone",I like to sit in front of the microphone and play my guitar.
5,"piece, use, metal, tool",You can use a piece of metal as a tool to hammer nails.
6,"sidewalk, dog, walk, leash",I always make sure to keep my dog on a leash when we go for a walk on the sidewalk.
7,"music, stage, routine, perform",The band's routine on stage is carefully choreographed to ensure a flawless performance of their music.
8,"sew, use, machine, demonstrate",I will demonstrate how to use the sewing machine.
9,"stove, cook, pan, food","To cook food on the stove, you will need a pan."
10,"player, wear, jersey, field",The player will wear his jersey on the field.
11,"door, refrigerator, close, open",Please don't forget to close the door of the refrigerator after you open it.
12,"lawn, mower, mow, push",I need to push the lawn mower to mow the lawn.
13,"roast, stick, fire, marshmallow",I like to roast marshmallows over the fire by sticking them onto a stick.
14,"couple, sit, dinner, table",The couple decided to sit at the table for dinner.
15,"lip, put, lipstick, talk","She didn't want to talk anymore, so she put on her lipstick and pressed her lips together tightly."
16,"car, drive, water, road",I cannot create a grammatically correct sentence using all four words given as they don't form a coherent group. Can you please provide me with another set of words to work with?
17,"background, music, tree, decorate","We sat under the tree, enjoying the background music and took some time to decorate it with some festive ornaments."
18,"donut, string, eat, hang",I like to hang my donut from a string so that I can eat it later.
19,"trail, ride, wood, bike",I love to ride my bike on the trail through the woods.
20,"ride, board, water, boat",I love to ride on a board on top of the water while holding on to the boat.
21,"food, eat, chair, sit","Please, sit on the chair and eat your food."
22,"front, music, audience, dance",The music was so lively that the front of the audience couldn't resist to dance.
23,"game, score, goal, win","To win the game, your team needs to score at least one goal more than the opposing team's score."
24,"ball, stand, practice, hit","During practice, I stood still and hit the ball as hard as I could."
25,"kitchen, cut, knife, watermelon",I need to grab a sharp knife from the kitchen to cut the juicy watermelon.
26,"white, bottle, yolk, separate","To make a healthy omelette, you should carefully separate the yolk from the white of the egg and use a clean white bottle to hold it."
27,"throw, javelin, track, run","In track and field, athletes often run before throwing the javelin as far as they can."
28,"street, cellphone, walk, talk",I usually take a walk on the street while talking on my cellphone with my best friend.
29,"light, dance, flash, music","As the music filled the room, the flashing lights made the dancers look like they were moving in sync with the beat."
30,"guitar, hand, move, neck","I watched as my friend's hand deftly moved up and down the guitar neck, producing beautiful melodies with ease."
31,"grass, dog, ball, chase",The dog loves to chase the ball on the grass.
32,"walk, beach, sand, dog",I like to take my dog for a walk on the beach and feel the sand between our toes.
33,"jump, pole, mat, run","Before attempting to jump over the pole, it is important to run towards it and make sure there is a mat to land on."
34,"net, cast, boat, water",The fisherman cast the net from the boat into the water.
35,"ride, wheel, sidewalk, bike",John likes to ride his bike on the sidewalk with its spinning wheels.
36,"fabric, piece, sew, machine",I need to sew this piece of fabric using a machine.
37,"grass, ride, mower, cut",I need to ride the mower to cut the grass.
38,"tree, decorate, put, ornament","During the holiday season, we decorate our tree by putting colorful ornaments on its branches."
39,"knob, door, turn, open",You must turn the knob to open the door.
40,"sidewalk, wear, dress, stand",I will wear my favorite dress and stand on the sidewalk to wait for the bus.
41,"dog, area, run, fence",The dog was running around the fenced area.
42,"bottle, pour, drink, glass",I will pour a drink from the bottle into the glass.
43,"shave, stand, leg, bathtub",I stood in the bathtub and shaved my leg.
44,"object, throw, distance, spin",The athlete's high level of skill in throwing objects with maximum spin enabled him to cover a great distance.
45,"picture, take, front, stand",Can you please take a picture of me standing in front of the statue?
46,"sit, finger, smile, snap","When you sit, make sure to keep a smile on your face and snap your fingers to the beat of the music."
47,"game, team, field, compete",The team is ready to compete on the field in the game today.
48,"shirt, scooter, wear, ride",I like to wear my favorite shirt when I ride my scooter in the park.
49,"tree, snow, run, dog",The dog loves to run around the tree on a snowy day.
50,"trampoline, ball, throw, jump",I will throw the ball on the trampoline so that you can jump and catch it.
51,"background, ball, music, juggle",The circus performer expertly juggled three balls to the upbeat music playing in the background.
52,"read, coffee, newspaper, drink",I love to read the newspaper while I drink my coffee in the morning.
53,"song, hand, clap, singe","She started to sing the song but accidentally touched the candle's flame and singed her hand, causing her to stop and clap in pain."
54,"mop, use, floor, clean",I need to use a mop to clean the floor.
55,"presentation, front, give, stand",I will stand at the front and give a presentation.
56,"hand, sink, wash, soap",Make sure to wash your hand with soap before you leave the sink.
57,"tree, rope, tie, walk",I need to tie this rope around the tree and walk away.
58,"ingredient, add, pan, fry","To make a delicious meal, you should add the ingredient to the pan and fry it until it's well cooked."
59,"night, dog, street, walk","Last night, I took my dog for a walk down the quiet street."
60,"music, watch, crowd, dance",I love to watch the crowd dance to the music.
61,"piece, meat, cut, knife","To make a delicious roast beef, you need to carefully cut a large piece of meat with a sharp knife."
62,"water, sail, ride, surfboard",I love to ride the waves on my surfboard while sailing over the water.
63,"dance, background, music, stage",The dancers moved gracefully on stage while the music in the background added to their captivating dance performance.
64,"cream, shave, face, apply","After you shave, apply cream to your face to soothe any irritation."
65,"lay, massage, give, table",I will give you a massage on the table so you can lay down and relax.
66,"water, hold, hand, walk",Please hold my hand while we walk near the water.
67,"coat, sidewalk, wear, walk",I like to wear my favorite coat when I go for a walk on the sidewalk.
68,"hole, tree, plant, dig",I need to dig a hole in the ground so that I can plant the tree.
69,"ski, hill, snow, cover",The fresh snow cover on the ski hill made for perfect skiing conditions.
70,"sit, table, light, candle",I will light a candle and sit at the table tonight.
71,"pancake, fry, pan, flip",You need to fry the pancake in a pan and flip it over once it's golden brown on one side.
72,"march, field, perform, band",The marching band will perform on the field during the halftime show.
73,"nail, clip, hold, cat",I need to clip my cat's nails and hold her gently to make sure she doesn't get hurt.
74,"perform, trick, dog, frisbee",The dog can perform an impressive trick with a frisbee.
75,"yarn, needle, demonstrate, knit",She will demonstrate how to knit a scarf using soft yarn and a slender needle.
76,"press, gym, bench, weight","After finishing the last set of bench press at the gym, I struggled to put the weight back on the rack."
77,"hold, alligator, mouth, sit","It's not safe to hold an alligator's mouth open, so it's better to just sit back and observe from a safe distance."
78,"cut, piece, wood, use",I need to cut a piece of wood to use for the table leg.
79,"pour, mix, ingredient, bowl","First, pour the ingredient into the bowl, then mix it thoroughly."
80,"vest, work, worker, wear",Every worker should wear a vest when they work in hazardous conditions.
81,"band, crowd, stage, perform",The band took to the stage and started to perform in front of the excited crowd.
82,"lunch, eat, worker, sit",The worker decided to sit and eat lunch during his break.
83,"chair, sit, fall, floor",Please be careful not to fall off the chair and hit the floor while you sit down.
84,"lay, book, bed, read","Before going to sleep, I like to lay in bed and read a book."
85,"bed, sit, hair, comb","Before you sit on the bed, make sure to comb your hair."
86,"draw, paper, piece, marker",I love to draw on a piece of paper using a marker.
87,"horse, cow, ride, lasso",I used a lasso to catch the horse and rode it through the field while a cow watched nearby.
88,"word, spray, wall, paint",It's important to choose the right color of paint to spray on the wall to make sure the word is visible and clear.
89,"catch, catcher, throw, ball",The catcher will catch the ball that the pitcher will throw.
90,"walk, street, shirt, wear",I need to change my shirt before I go for a walk on the street because I don't want to wear the same one all day.
91,"house, sander, floor, sand",Before painting the floor it is important to sand it with a sander that will remove the old paint and any imperfections in the wood of the house.
92,"war, tug, dog, toy","During the war, I saw a soldier tug on a rope toy to play with his dog."
93,"leave, rake, pile, jump","After you leave, don't forget to rake the leaves into a pile so we can jump in them later."
94,"bubble, blow, face, pop","I saw a child blow a big bubble, and suddenly it popped right in his face."
95,"motorize, ride, scooter, street",I love to motorize my scooter and ride it down the street.
96,"bed, tickle, laugh, lay",It's hard to lay in bed when someone is trying to tickle you and make you laugh!
97,"smoke, cigarette, look, continue","As he took a long drag of his cigarette, he couldn't help but look out at the beautiful view and continue to ponder his next move."
98,"compete, pool, swimmer, race",The swimmer will compete in the race at the pool.
99,"ocean, surfboard, wave, catch",I love to catch a wave on my surfboard while out in the ocean.
100,"face, plate, food, eat","As she lifted the plate of delicious food to her face, she couldn't help but feel excited to eat every bite."
101,"dribble, ball, player, court",The player practiced his dribble with the basketball on the court.
102,"iron, hair, demonstrate, straighten","To demonstrate how to straighten hair properly, it's important to use a high-quality iron."
103,"hit, ball, roll, alley","After hitting the ball, it began to roll down the alley."
104,"mirror, brush, front, tooth","I see myself in the mirror every morning, as I brush my teeth in front of the sink."
105,"air, dog, ball, leap",The energetic dog took a leap to catch the ball in the air.
106,"lead, top, ride, camel","To experience the ultimate adventure, you must lead the camel and ride on the top of its hump."
107,"track, perform, run, jump",The athlete had to run and jump over hurdles on the track in order to perform well in the competition.
108,"back, grass, dog, roll",The dog loves to roll around in the grass on its back.
109,"stand, watch, sit, game","While you stand and watch, I'll sit and play the game for a while."
110,"cut, chair, hair, sit",I need to cut my hair before I sit on the chair.
111,"batter, pitcher, ball, throw","The pitcher wound up and threw the ball to the batter, who swung but missed the pitch."
112,"makeup, apply, brush, face",She likes to apply makeup on her face with a brush.
113,"ride, helmet, bike, wear",It is important to wear your helmet when you go for a bike ride.
114,"shirt, air, jump, wear",I saw him jump up in the air wearing a bright red shirt.
115,"throw, field, catch, football","To win the game, the player must throw the football across the field and the other player must catch it."
116,"air, throw, arm, dismount","As the gymnast finished her routine, she took a deep breath of air before preparing to throw herself off the bar and dismount with a graceful extension of her arm."
117,"run, street, race, runner",The runner trained hard every day to prepare for the upcoming street race.
118,"rope, demonstrate, tie, knot",I can demonstrate how to tie a knot using this rope.
119,"beer, table, sit, glass",Can you bring me a glass of beer to the table so I can sit down?
120,"ride, chase, bull, horse",The cowboy went for a thrilling ride while chasing the bull on his horse.
121,"glass, beer, tap, fill",I went to the bar and asked the bartender to fill my glass with beer from the tap.
122,"toddler, cart, store, push",The toddler wanted to push the cart at the store.
123,"street, snow, fall, walk",I love taking a walk on the street when the snow begins to fall.
124,"pipe, blow, smoke, smoke","He tried to blow smoke rings from his pipe, but the smoke kept getting in his eyes."
125,"run, track, jump, sand",The athletes will run on the track and jump into the sand pit during the long jump event.
126,"music, head, shake, dance",I love to dance and shake my head to the rhythm of the music.
127,"snack, sit, eat, floor",I like to sit on the floor and eat a snack.
128,"feed, fish, pond, food",I need to feed the fish in the pond with some food.
129,"water, paddle, kayak, body","To navigate through the calm waters, use your body to guide the paddle attached to the kayak."
130,"sheep, wool, shave, hold","To get the wool for knitting, you need to hold the sheep still while you shave it."
131,"drop, head, weight, lift","In weightlifting, it's important to lift the bar with your legs and not just your back to avoid dropping the weight and injuring your head."
132,"pineapple, knife, cut, skin","To eat the pineapple, you will need to use a knife to cut off the spiky skin."
133,"stand, table, groom, dog",The groom had to stand beside the table while holding onto his dog.
134,"treadmill, listen, run, music",I love to listen to upbeat music on my treadmill while I run.
135,"climb, hang, rope, ceiling",It is not safe to hang from the ceiling while attempting to climb up using a rope.
136,"dancer, stage, wear, dance",The dancer will wear a beautiful costume on the stage for her dance performance.
137,"work, worker, take, break",The worker decided to take a quick break from work to relax and recharge.
138,"water, pull, tail, alligator",Be careful never to pull an alligator's tail when it's in the water!
139,"milk, cow, bucket, hand","I carefully milked the cow by hand, filling the bucket with fresh milk."
140,"fall, bicycle, ground, ride","It's important to wear a helmet when you ride your bicycle because if you fall, you could hit the ground and potentially get hurt."
141,"down, tricep, pull, gym",I had a great workout at the gym today focusing on my triceps with some challenging pull-down exercises.
142,"wear, costume, dance, street",I saw a group of people wear their favorite costumes and dance in the street during the parade.
143,"hold, ask, money, sign",Can you please hold this pen for a second while I sign the papers to receive the money you asked for?
144,"wood, mushroom, walk, find","While on a walk in the woods, I was able to find a beautiful mushroom."
145,"pencil, sharpen, sharpener, drill","I need to sharpen my pencil but I can't find the sharpener, maybe I should use a drill to create a point."
146,"knife, cut, board, chop","To chop vegetables, you will need to use a knife to cut them into the desired size on a cutting board."
147,"table, sit, head, shake","As I sat at the table, I couldn't help but shake my head in disbelief."
148,"stand, fence, feed, goat",I need to stand by the fence to feed the goat.
149,"jump, water, pool, swim",I love to jump into the water and swim in the pool during a hot summer day.
150,"put, cream, shave, leg","Before you put on your shorts, make sure to shave your leg and apply some cream to prevent any irritation."
151,"hang, building, window, wash",I need to hang out of the window to wash the building.
152,"market, vegetable, fruit, sell",Farmers visit the market each week to sell fresh fruits and vegetables.
153,"music, perform, dance, room",I love to perform my dance moves in a room filled with music.
154,"hand, hold, shirt, wear",I need to hold onto my shirt tightly so that it doesn't slip out of my hand while I wear it.
155,"bike, take, break, ride",I plan to take a break from work tomorrow and ride my bike along the scenic route.
156,"birthday, cake, blow, candle","She invited her friends over for cake on her birthday, and they sang ""Happy Birthday"" as she blew out the candle."
157,"fall, ramp, bike, ride",I love to ride my bike down the ramp during fall season.
158,"run, dog, mouth, ball",The dog loves to run after the ball with its mouth.
159,"ball, throw, owner, dog",The owner threw the ball for his dog to fetch.
160,"sit, read, bench, paper",I like to sit on the bench and read my paper in the park.
161,"bush, dog, path, run","As I was jogging along the path, a dog came out of the bush and began to run beside me."
162,"jump, run, field, hurdle",The athlete had to jump over the hurdle and run across the field to complete the race.
163,"dough, hand, piece, roll","After kneading the dough by hand, I shaped it into a cylindrical piece and then proceeded to roll it out on a floured surface."
164,"discus, throw, field, spin",The athlete used an impressive amount of spin to throw the discus far across the field.
165,"ball, pass, team, game",The team passed the ball back and forth during the game.
166,"walk, wall, graffiti, cover","The city government decided to cover up the graffiti on the wall by painting it, but the artists continued to walk by and re-create their art."
167,"hit, ball, game, tennis","In the game of tennis, the player must hit the ball over the net to score points."
168,"marshmallow, roast, sit, campfire",I love to sit by the campfire and roast marshmallows until they turn golden brown.
169,"hand, couple, walk, street",The couple held hands while taking a leisurely walk down the street.
170,"dog, take, bed, nap","After a long walk, the dog will take a nap on the bed."
171,"sandwich, worker, eat, break",The worker went to eat his sandwich during his break.
172,"piece, roll, move, dice",I need to roll the dice and move my piece in order to continue playing the board game.
173,"ride, snow, hill, bike",I love to ride my bike down the snow-covered hill during winter.
174,"pan, cook, sausage, roll",I need to cook the sausage before I can roll it up in the pan.
175,"dough, flour, roll, pin","First, sprinkle some flour on the dough, then use a rolling pin to roll it out thinly."
176,"throw, cup, ball, table","Please don't throw the ball on the table, you might spill the cup."
